id,label
4675,0.975
7718,0.05
247,0.975
7558,0.975
5429,0.05
4226,0.05
12425,0.975
11874,0.975
4160,0.05
8303,0.975
5007,0.05
11268,0.975
6603,0.05
10328,0.05
8952,0.975
8454,0.05
10162,0.975
12144,0.05
292,0.975
11004,0.05
9594,0.975
608,0.975
6098,0.05
2754,0.05
312,0.05
5632,0.05
6838,0.05
6069,0.15421
11551,0.05
1450,0.05
8369,0.975
5559,0.975
12189,0.05117
9375,0.975
4280,0.05
12018,0.05
771,0.05
232,0.35741
8145,0.975
12459,0.975
6879,0.975
6612,0.05
1337,0.05
11817,0.05
3424,0.975
8578,0.86068
8140,0.975
10086,0.975
12387,0.05
9442,0.05
2584,0.05
2630,0.05
1763,0.05
9032,0.05
4320,0.05
9014,0.05
3924,0.975
1883,0.05
8771,0.975
5446,0.975
3181,0.975
5712,0.05
8545,0.975
1956,0.975
1540,0.05
6776,0.05
5046,0.975
4860,0.975
11517,0.05
2151,0.05
909,0.05
6394,0.975
8538,0.05
3543,0.05
699,0.05
8820,0.05
7947,0.975
10748,0.05
11398,0.975
10652,0.05
5353,0.05
9258,0.975
1225,0.05
633,0.975
4003,0.05
9260,0.975
10110,0.975
3194,0.05
3834,0.05
12480,0.05
8870,0.975
1744,0.975
9879,0.05
5499,0.05
1083,0.975
5317,0.975
4054,0.975
1449,0.975
1443,0.975
10373,0.05
7755,0.05
3886,0.05
3465,0.05
5582,0.05
8943,0.05
165,0.05
8606,0.05
10856,0.05
387,0.05
10467,0.05
693,0.975
5337,0.975
1169,0.975
5169,0.05
11670,0.975
10741,0.05
1246,0.05
8663,0.975
2031,0.05
1338,0.05
4292,0.05
5505,0.975
9418,0.05
9188,0.975
9267,0.05
5387,0.05
2336,0.975
10776,0.05
11068,0.05
9192,0.05
11373,0.05
3136,0.975
4831,0.19928
6670,0.975
11891,0.05
6859,0.975
7269,0.05
6175,0.975
7807,0.975
7211,0.05
3,0.975
12048,0.975
10168,0.975
9433,0.975
10554,0.975
1136,0.975
6543,0.05
5848,0.58306
6287,0.975
12035,0.975
151,0.975
4650,0.92952
8419,0.975
8735,0.14075
379,0.975
7597,0.05
11558,0.32371
11289,0.05
10657,0.05
2113,0.05
10322,0.975
4269,0.05
5570,0.975
5668,0.05
11815,0.975
3226,0.975
10982,0.975
11269,0.975
7758,0.975
10474,0.975
3863,0.05
8732,0.975
1984,0.975
4196,0.975
10057,0.05
5318,0.975
7058,0.05
6807,0.05
10370,0.975
8845,0.05
11782,0.975
4238,0.5885
8440,0.975
4940,0.975
5645,0.05
6085,0.975
9126,0.975
7531,0.975
7350,0.975
526,0.05
11519,0.975
7532,0.14082
1161,0.05
8593,0.05
4668,0.975
8596,0.975
2640,0.05
12260,0.975
1128,0.05
5638,0.05
12341,0.975
7007,0.05
6457,0.975
10879,0.975
5016,0.975
237,0.05
2555,0.975
1784,0.05
7753,0.05
5513,0.975
9374,0.05
3125,0.975
5301,0.93417
6067,0.975
3386,0.05
6355,0.975
8838,0.975
8066,0.05
4984,0.975
1759,0.975
9231,0.975
10944,0.05
2621,0.05
8552,0.60817
2290,0.05
2112,0.05
7750,0.05
2987,0.05
3851,0.05
5857,0.05
8875,0.05
4284,0.05
6303,0.05
3402,0.05
2648,0.975
6336,0.05
4919,0.975
5285,0.05
8533,0.05
9140,0.975
6181,0.05
9712,0.05
5444,0.975
8296,0.05
8945,0.05
8269,0.975
8815,0.975
2858,0.05
10888,0.975
10503,0.05
505,0.05
8726,0.05
994,0.05
5667,0.975
11783,0.05
2108,0.05
7336,0.975
4680,0.975
8263,0.975
11684,0.05
3358,0.975
3502,0.05
5579,0.05
9999,0.05
9896,0.975
4007,0.05
2474,0.975
1953,0.05
8917,0.05
11862,0.975
9649,0.975
928,0.05
12277,0.975
804,0.05
330,0.05
8634,0.975
6948,0.975
7013,0.975
9116,0.05523
3856,0.05
11572,0.05
10673,0.975
258,0.975
5277,0.975
6606,0.975
4494,0.975
333,0.975
11431,0.05
11638,0.05
3617,0.05
6529,0.975
1195,0.975
3419,0.975
6943,0.05
5631,0.975
5978,0.06632
1584,0.05
6569,0.975
3032,0.975
694,0.975
299,0.975
7745,0.975
9710,0.05
8867,0.05
8530,0.05
9947,0.975
11587,0.05
6883,0.975
9457,0.05
4485,0.05
7165,0.05
6928,0.975
215,0.975
5061,0.13469
5917,0.975
12344,0.05
7913,0.975
7382,0.05
3187,0.975
1129,0.81527
6596,0.975
8788,0.975
3814,0.975
8599,0.05
8470,0.975
4177,0.975
10494,0.975
11985,0.975
9953,0.05
1869,0.05
4648,0.05
7561,0.05
4583,0.05
4532,0.05
5037,0.05
3807,0.975
4418,0.05
11849,0.975
7199,0.05
8435,0.05
11797,0.05
10288,0.05
9265,0.05
6423,0.05
4499,0.975
2742,0.05
7138,0.975
4064,0.05
10593,0.975
1837,0.975
1725,0.975
1071,0.05
11491,0.05
11401,0.05
10730,0.975
6495,0.05
7929,0.975
750,0.975
641,0.975
12229,0.975
6496,0.05
5305,0.975
9158,0.975
1277,0.05
3450,0.05
2947,0.05
4892,0.05
12223,0.05
6992,0.975
10798,0.975
2817,0.05
11190,0.05
12334,0.05
4639,0.05
6408,0.05
2037,0.05
5987,0.05
472,0.975
12428,0.05
619,0.05
3384,0.975
6991,0.05
5685,0.05
4786,0.975
4627,0.975
12147,0.975
2635,0.975
2076,0.05
2685,0.05
11293,0.975
3363,0.975
12243,0.05
4898,0.975
9973,0.975
12485,0.05
8773,0.05
9459,0.05
1862,0.05
6270,0.05
11907,0.975
1213,0.05
11418,0.05
11215,0.05
560,0.975
4551,0.975
2733,0.05
1110,0.05
1289,0.975
7821,0.05
6894,0.05
3802,0.975
4115,0.05
2976,0.05
1946,0.05
2109,0.975
8222,0.05
2680,0.975
2592,0.05
6855,0.05
6940,0.05
6713,0.05
9590,0.05
10188,0.05
10,0.05
4766,0.05
5463,0.975
6975,0.05
8995,0.975
10785,0.975
3563,0.975
7493,0.975
6587,0.05
3179,0.05
3079,0.05
5155,0.975
1906,0.975
6913,0.05
1247,0.05
7615,0.975
2784,0.05
7386,0.05
2973,0.05
12120,0.975
9784,0.975
8985,0.975
10041,0.975
3687,0.05
8784,0.975
4052,0.05
9512,0.05
557,0.975
12164,0.05
9905,0.05
8531,0.05
10600,0.975
2408,0.05
6669,0.05
3031,0.05
10171,0.05
6846,0.975
2687,0.05
4670,0.05
10917,0.05
8664,0.05
4991,0.05
9369,0.975
11413,0.05
8087,0.05
7186,0.05
2612,0.975
11752,0.975
9477,0.88338
12153,0.975
1715,0.05
183,0.05
10427,0.975
4443,0.975
9968,0.975
2751,0.975
5727,0.05
11574,0.05
2774,0.975
923,0.975
1275,0.975
5070,0.975
12160,0.975
10293,0.975
2458,0.05
4893,0.05
11914,0.05
4345,0.05
5523,0.05
1039,0.05
5247,0.05
331,0.63273
3628,0.05
10193,0.05
4964,0.05
7414,0.05
6485,0.975
11740,0.975
12071,0.05
8587,0.05
3958,0.05
7992,0.05
12208,0.975
8022,0.05
1210,0.975
11714,0.05
9064,0.975
7904,0.05
5501,0.975
7281,0.09345
8253,0.05
5132,0.05
7746,0.05
9174,0.975
10068,0.05
7790,0.975
4138,0.975
1720,0.975
1701,0.975
5156,0.975
425,0.975
2683,0.975
1755,0.975
8237,0.05
957,0.975
5164,0.19302
1066,0.975
9660,0.975
6930,0.05
11698,0.07687
1103,0.05
4470,0.05
324,0.05
8292,0.975
9681,0.975
2514,0.975
4107,0.975
9782,0.05
10412,0.05
6715,0.975
12006,0.975
4587,0.05
9029,0.09724
4817,0.05
10330,0.05
9473,0.975
5544,0.05
5855,0.05
8223,0.975
11569,0.975
5264,0.975
11368,0.05
5142,0.05
2340,0.975
11750,0.05
10527,0.05
1336,0.05
9647,0.975
2338,0.05
8482,0.05
11598,0.975
2015,0.975
4252,0.975
6477,0.05
6884,0.20557
5359,0.05
8879,0.975
4277,0.05
1231,0.05
11798,0.05
9934,0.975
2194,0.975
9206,0.975
1102,0.05
37,0.05
1255,0.05
2604,0.05
5832,0.05
9771,0.975
3115,0.975
10268,0.975
9019,0.05
10226,0.05
11979,0.975
4091,0.975
10053,0.975
10555,0.05
8828,0.975
2881,0.975
11254,0.975
8354,0.05
4473,0.975
4285,0.05
3107,0.05
8572,0.975
11410,0.05
4287,0.975
5376,0.975
2480,0.05
5569,0.17348
7183,0.975
12218,0.05
4130,0.975
3302,0.975
9748,0.975
9049,0.05
3500,0.975
9161,0.975
2897,0.05
287,0.05
9474,0.05
10224,0.05
3321,0.975
11680,0.05
4510,0.05
11077,0.05
9365,0.975
5749,0.975
6269,0.05
6558,0.05
7792,0.05
2104,0.975
5321,0.05
9425,0.05
1271,0.975
6704,0.975
8341,0.975
11053,0.975
7422,0.975
1591,0.975
10056,0.975
7930,0.05
11708,0.05
8373,0.05
4223,0.975
3234,0.14882
3860,0.975
3120,0.975
7495,0.05
11623,0.975
10428,0.975
5654,0.05
558,0.975
1897,0.05
262,0.975
11916,0.05
12191,0.975
5853,0.05
9694,0.975
96,0.05
6779,0.32005
9278,0.05
11685,0.05
7880,0.975
10044,0.05
2502,0.05
3833,0.975
2595,0.05
6611,0.975
5430,0.05
2120,0.975
7271,0.975
6021,0.05
11535,0.975
6348,0.975
10686,0.05
9524,0.1538
2969,0.86695
3542,0.975
327,0.975
10540,0.975
5138,0.05
220,0.975
4164,0.975
9153,0.975
1573,0.975
4816,0.975
345,0.19915
8568,0.05
11066,0.975
11188,0.975
12053,0.19105
10710,0.975
12484,0.975
8636,0.975
8844,0.05
1931,0.05
11274,0.975
5244,0.975
5252,0.05
2611,0.05
12287,0.975
10489,0.05
11726,0.05
10875,0.975
9509,0.975
5293,0.975
4629,0.05
3044,0.975
2486,0.05
11948,0.05
3793,0.975
10339,0.975
3699,0.05
3677,0.975
7606,0.975
4812,0.975
9964,0.05
10309,0.05
4614,0.05
2273,0.05
2844,0.975
4467,0.975
733,0.05
1181,0.05
4472,0.975
7054,0.975
6825,0.975
11303,0.975
9454,0.05
28,0.05
6955,0.975
7651,0.05
5878,0.975
5253,0.65134
5356,0.05
2465,0.975
6198,0.05
5225,0.975
3584,0.05
7084,0.05
89,0.05
7145,0.05
1151,0.975
1455,0.05
11926,0.975
6285,0.975
2736,0.05
10908,0.05
1024,0.05
8744,0.05
1655,0.84821
11123,0.975
561,0.05
5744,0.05
4574,0.975
10808,0.975
9075,0.975
6325,0.05
7484,0.975
11554,0.975
3250,0.05
2965,0.05
1354,0.05
12379,0.975
10731,0.975
11018,0.05
3427,0.975
5790,0.05
3844,0.975
10160,0.05
10506,0.05
8563,0.05
5390,0.975
5067,0.975
7815,0.975
2672,0.05
4014,0.05
1807,0.975
6283,0.975
1536,0.975
4600,0.05
3754,0.975
3891,0.975
10142,0.975
10015,0.975
2220,0.975
5893,0.975
2289,0.05
1236,0.975
11465,0.05
9208,0.05
6635,0.975
187,0.05
9275,0.975
9659,0.975
2618,0.05
4371,0.05
11161,0.81507
2991,0.05
9988,0.975
12306,0.05
12169,0.05
326,0.975
8639,0.05
4554,0.975
11320,0.975
5076,0.05
11591,0.05
6802,0.975
999,0.05
11840,0.975
11983,0.09585
10957,0.975
9033,0.05
9661,0.975
1960,0.05
11422,0.975
3569,0.975
12416,0.975
7650,0.05
1459,0.05
4346,0.05
790,0.975
2333,0.975
581,0.975
1914,0.975
6107,0.975
1944,0.05
3099,0.975
11601,0.975
1520,0.05
8336,0.05
6986,0.975
2634,0.975
4330,0.975
10307,0.975
3322,0.05
152,0.05
4706,0.05
8111,0.05
2560,0.975
11259,0.05
10378,0.05
12452,0.975
3421,0.975
4848,0.05
12070,0.05
2034,0.05
4874,0.975
6796,0.05
11860,0.05
9530,0.975
12022,0.975
10623,0.05
5311,0.05
7149,0.975
11164,0.975
6313,0.975
9908,0.05
7060,0.05
11682,0.05
5432,0.975
6560,0.975
4120,0.05
3526,0.975
5776,0.975
11588,0.05
10983,0.975
1756,0.05
8817,0.975
10469,0.05
1903,0.975
12029,0.05
6643,0.975
6973,0.05
9086,0.975
7938,0.975
2497,0.05
714,0.05
12180,0.975
3438,0.05
3565,0.05
9205,0.05
7882,0.05
9349,0.05
6241,0.975
204,0.975
3301,0.975
5233,0.975
6209,0.975
3710,0.975
2331,0.05
2949,0.975
10090,0.05
1686,0.975
6103,0.975
1646,0.05
7950,0.05
7809,0.05
8230,0.975
4589,0.05
2823,0.05
382,0.05
5110,0.05
7739,0.05
6803,0.975
12109,0.975
12128,0.05
583,0.05
4820,0.975
9670,0.05
577,0.05
4457,0.975
11208,0.975
6352,0.05
10735,0.05
997,0.975
10366,0.975
5224,0.975
7563,0.975
7503,0.975
9021,0.975
10878,0.05
8852,0.05
4098,0.05
9083,0.975
7394,0.05
7459,0.05
10442,0.975
1227,0.975
9348,0.05
11244,0.975
859,0.05
9519,0.05
5578,0.975
10145,0.05
496,0.975
3695,0.05
5019,0.975
1516,0.975
10923,0.05
10857,0.975
6474,0.05
3132,0.05
442,0.05
9566,0.975
12436,0.975
9070,0.05
2846,0.975
6286,0.05
3015,0.24225
690,0.07721
7134,0.975
4310,0.05
10577,0.05
4880,0.05
1500,0.05
10286,0.05
682,0.05
1067,0.975
6375,0.975
1470,0.975
8117,0.975
1654,0.975
2567,0.05
2667,0.05
2725,0.05
12458,0.05
138,0.83081
11488,0.975
1687,0.975
960,0.975
8211,0.975
3127,0.05
5345,0.05
2446,0.05
6128,0.975
11915,0.975
10417,0.05
9981,0.05
6427,0.05
9831,0.05
9689,0.05
10567,0.975
5983,0.975
8740,0.975
393,0.05
2793,0.05
6441,0.05
3172,0.05
4021,0.975
5571,0.975
9791,0.05
6732,0.975
8860,0.975
256,0.05
1785,0.05
9729,0.05
11325,0.05
11966,0.05
11902,0.975
190,0.975
9764,0.975
5990,0.975
305,0.05
3832,0.05
5539,0.975
11852,0.975
172,0.975
10346,0.05
11328,0.05
8853,0.05
3995,0.05
10154,0.05
282,0.975
257,0.975
11563,0.05
10918,0.05
5271,0.975
9015,0.05
10235,0.05
1951,0.05
6595,0.05
5956,0.05
9746,0.05
2629,0.975
1632,0.975
1567,0.05
2003,0.05
810,0.975
7392,0.975
4748,0.97328
3471,0.975
4493,0.05
11944,0.975
2500,0.05
9056,0.05
7733,0.05
8126,0.975
546,0.05
4299,0.975
8749,0.05
4515,0.975
1922,0.975
8516,0.975
6953,0.975
7945,0.975
249,0.05
7166,0.975
10372,0.975
1053,0.975
1677,0.975
1267,0.75483
6099,0.05
8100,0.05
8890,0.05
2389,0.975
10400,0.975
8507,0.05
4729,0.975
2018,0.05
7642,0.975
6630,0.975
5205,0.05
7289,0.05
1379,0.05
5984,0.975
4234,0.05
242,0.975
11741,0.05
6216,0.05
4674,0.975
8511,0.05
9285,0.975
5698,0.975
784,0.975
11688,0.975
2719,0.975
12467,0.22314
7467,0.975
76,0.975
8318,0.05
7057,0.05
6910,0.975
9630,0.975
6744,0.05
8742,0.05
5187,0.975
5965,0.975
4124,0.05
8925,0.05495
9402,0.975
6941,0.975
1996,0.975
2025,0.05
2086,0.975
12239,0.05
9976,0.975
9098,0.05
9089,0.05
6207,0.975
7590,0.975
11933,0.05
8675,0.975
9143,0.975
3519,0.975
4271,0.05
716,0.05389
11273,0.975
10546,0.05
2377,0.05
3061,0.975
6905,0.05
6724,0.05
802,0.05
9662,0.05
7014,0.05
3518,0.05
13,0.05
3913,0.975
5050,0.05
12290,0.975
10005,0.05
427,0.975
6398,0.975
7814,0.975
4468,0.975
7214,0.975
7936,0.05
9,0.05
5363,0.05
3186,0.05
11186,0.05
4952,0.975
8243,0.975
1771,0.05
602,0.05
11350,0.05
6386,0.05
4649,0.975
7006,0.975
11157,0.975
11114,0.975
7159,0.05
3861,0.05
8792,0.975
1357,0.11083
3255,0.05
2494,0.975
11643,0.975
5872,0.05
5308,0.975
11230,0.975
6809,0.975
4693,0.975
7423,0.975
7152,0.05
6849,0.975
9673,0.05
3168,0.05
10612,0.975
11477,0.05
6852,0.975
259,0.05
7376,0.05
11140,0.975
3666,0.05
464,0.05
1133,0.05
7565,0.05
5121,0.975
9092,0.975
3436,0.975
7767,0.05
10780,0.05
11642,0.975
7400,0.975
4845,0.05
4864,0.05
3481,0.93659
4314,0.975
414,0.05
3169,0.05
150,0.05
5841,0.05
1934,0.05
11076,0.05
9470,0.975
4559,0.975
8173,0.05
7001,0.975
1523,0.05
10426,0.05
148,0.19221
3409,0.975
8331,0.975
8271,0.975
7918,0.975
8385,0.05616
1550,0.05
8574,0.05
5420,0.975
1434,0.975
6223,0.975
12072,0.05
9869,0.975
10259,0.975
5646,0.05
12497,0.05
1183,0.975
4890,0.975
288,0.05
10670,0.05
12468,0.05
4595,0.05
10273,0.05
11606,0.05
3476,0.05
8806,0.82326
206,0.05
5338,0.05
890,0.975
946,0.975
2669,0.05
2030,0.05
6831,0.975
8810,0.05
9165,0.975
9242,0.975
11938,0.975
9042,0.05
400,0.975
5752,0.975
6334,0.05
8241,0.05
6243,0.05
9353,0.05
9152,0.05
9643,0.975
549,0.05
9482,0.05
1131,0.975
9236,0.05
10422,0.79596
10025,0.975
4724,0.975
12027,0.05
8702,0.8969
4388,0.975
10010,0.975
9758,0.975
5951,0.975
1518,0.05
9741,0.05
6629,0.975
988,0.05
1941,0.975
10485,0.975
2510,0.975
441,0.05
713,0.975
12369,0.975
4306,0.05
6487,0.05
12322,0.975
3508,0.975
7351,0.05
2822,0.975
3418,0.05
10693,0.05
3223,0.975
4264,0.975
8123,0.975
6412,0.05
6003,0.05
7631,0.975
10294,0.05
6007,0.975
11085,0.975
1787,0.975
5644,0.975
935,0.975
7295,0.05
6858,0.975
712,0.975
24,0.975
11655,0.975
11702,0.05
9162,0.975
3540,0.05
1532,0.05
10872,0.975
4591,0.05
1580,0.975
2453,0.05
2154,0.975
3329,0.975
9313,0.05
9343,0.975
2961,0.975
12000,0.05
10465,0.975
3233,0.05
317,0.975
1671,0.975
1421,0.975
9766,0.89992
11390,0.05
10405,0.05
3468,0.975
8476,0.975
9852,0.975
11474,0.05
5495,0.975
1422,0.05
9752,0.05
3969,0.975
11183,0.05
5775,0.05
939,0.975
7748,0.975
8212,0.975
10197,0.975
789,0.975
8979,0.05
2236,0.05
2676,0.05
1063,0.05
3485,0.975
1932,0.975
4460,0.05
1156,0.05
11100,0.975
10664,0.05
775,0.05
9817,0.975
30,0.975
116,0.05
9985,0.975
6748,0.05
1402,0.975
7204,0.05
12335,0.05
11586,0.975
7498,0.05
728,0.05
8685,0.05
8959,0.975
1758,0.975
3602,0.05
1499,0.05
6545,0.975
8799,0.975
3064,0.975
459,0.975
9005,0.05
1148,0.05
9060,0.05
5178,0.05
7544,0.975
10592,0.05
6679,0.975
4684,0.975
8644,0.05
6004,0.975
4557,0.05
659,0.05
3416,0.975
8471,0.05
8754,0.05
2933,0.05
820,0.05
12376,0.975
9526,0.975
9271,0.05
8494,0.05
4755,0.975
5303,0.05
6435,0.975
6904,0.05
5157,0.975
11359,0.05
12333,0.975
2170,0.05
3257,0.05
7032,0.05
11625,0.975
1978,0.05
1248,0.975
6318,0.975
6139,0.975
10470,0.05
7115,0.05
2095,0.975
3361,0.975
11930,0.05
1159,0.05
10703,0.09951
5249,0.05
11180,0.975
5443,0.975
8459,0.05
6030,0.975
6392,0.05
7516,0.975
8039,0.05
6572,0.975
502,0.05
958,0.975
164,0.975
11789,0.975
12031,0.05
5482,0.05
7698,0.05
10955,0.05
1077,0.91445
10147,0.975
9790,0.05
10970,0.05
3056,0.05
3175,0.05
1160,0.05
11511,0.05
1036,0.975
5479,0.975
2306,0.975
8339,0.975
3723,0.05
8456,0.05
1282,0.05
9178,0.05
1223,0.975
2426,0.05
3908,0.975
8921,0.05
4928,0.05
7658,0.975
107,0.05
5150,0.975
4272,0.975
6524,0.975
11397,0.05
6343,0.05
8306,0.975
10905,0.975
6583,0.975
6072,0.975
6730,0.05
1286,0.975
10562,0.975
7598,0.05
3642,0.975
3334,0.975
10087,0.975
2149,0.05
4966,0.975
7834,0.975
9984,0.975
5525,0.05
417,0.975
1051,0.05
6278,0.05
2400,0.975
9971,0.05
2860,0.975
11901,0.05
3955,0.975
12139,0.975
8210,0.05
8975,0.975
8152,0.05
6605,0.05
8002,0.05
7948,0.05
2723,0.05
6873,0.05
11184,0.05
4078,0.05
11739,0.05
12133,0.975
3914,0.975
3193,0.05
10040,0.05
12112,0.975
5745,0.05
11593,0.975
10105,0.975
11433,0.05
5811,0.05
11367,0.05
8558,0.05
5471,0.975
2550,0.05
2517,0.05
889,0.05
436,0.05
3397,0.05
11239,0.975
9686,0.975
11485,0.05
11522,0.975
5290,0.05
8658,0.05
21,0.975
656,0.975
3482,0.975
8585,0.05
2495,0.05
9858,0.975
10699,0.975
2666,0.05
7514,0.975
6359,0.05
5861,0.05
5468,0.975
418,0.975
5449,0.975
4437,0.975
9778,0.975
11988,0.05
7481,0.05
3246,0.05
1509,0.975
9334,0.975
10059,0.975
6651,0.975
7474,0.05
6196,0.05
3307,0.05
2847,0.975
3625,0.42508
963,0.975
8556,0.975
4986,0.975
12014,0.975
10574,0.975
6660,0.05
4931,0.975
10911,0.975
7966,0.975
2674,0.05
817,0.05
10466,0.975
12308,0.05
4152,0.975
8855,0.975
7618,0.05
4261,0.975
10803,0.05
7788,0.975
8070,0.975
1884,0.975
1678,0.975
965,0.05
149,0.05
3147,0.975
5976,0.975
2831,0.05
4475,0.05
3535,0.975
8847,0.975
4809,0.05
11897,0.975
10468,0.05
2358,0.975
6617,0.05
5020,0.05
3739,0.975
6525,0.975
4590,0.975
4869,0.05
10804,0.975
12111,0.975
1994,0.975
11353,0.05
10359,0.975
1062,0.05
5950,0.05
1119,0.05
4471,0.975
514,0.05
8220,0.05
1586,0.05
4843,0.975
5818,0.05
9232,0.05
1297,0.05
1850,0.95195
9276,0.05
6162,0.975
7734,0.975
9952,0.05
3475,0.05
2085,0.97261
6871,0.05
5737,0.975
3706,0.975
1705,0.975
2764,0.05
1761,0.975
11415,0.05
3076,0.975
8217,0.975
7371,0.975
10316,0.975
11674,0.86021
5441,0.975
9679,0.975
6743,0.05
12214,0.05
3345,0.975
2430,0.86092
3505,0.975
4932,0.05
6086,0.975
10277,0.975
886,0.05
4839,0.05
4594,0.975
5533,0.05
11945,0.05
1819,0.89462
3927,0.975
2161,0.05
10990,0.975
6428,0.975
5192,0.05
6475,0.975
5442,0.975
9819,0.05
12481,0.05
10566,0.975
11528,0.05
10291,0.975
2390,0.05
8352,0.05
3701,0.975
2196,0.975
7070,0.05
6537,0.05
2093,0.05
8897,0.975
8743,0.05
3207,0.05
5295,0.05
953,0.975
5111,0.975
12313,0.975
298,0.975
11081,0.975
7611,0.05
1234,0.05
4180,0.975
11040,0.05
2096,0.05
4057,0.975
5795,0.975
9533,0.975
8333,0.05
1144,0.975
11423,0.975
5465,0.975
11263,0.05
12216,0.05
11169,0.975
2057,0.975
8458,0.05
1558,0.05
10655,0.05
7994,0.05
9669,0.975
5806,0.05
9626,0.05
8546,0.05
7864,0.975
2801,0.975
5223,0.05
2294,0.975
8863,0.975
155,0.975
3467,0.975
9312,0.975
4000,0.05
5647,0.05
1061,0.05
2910,0.975
1868,0.05
9717,0.05
12052,0.975
140,0.05
1038,0.975
9423,0.05
3896,0.975
1835,0.05
5238,0.975
11957,0.82605
6520,0.05
2132,0.05
635,0.21069
7315,0.975
12368,0.05
9050,0.05
2633,0.05
10760,0.05
7126,0.05
3655,0.975
4005,0.05
5411,0.975
2401,0.05
9545,0.05
11804,0.975
9047,0.05
7581,0.05
8882,0.975
10678,0.05
6082,0.975
6818,0.975
11277,0.975
8961,0.975
9940,0.975
11814,0.975
3312,0.975
3256,0.05
5044,0.05
8280,0.975
1485,0.05
10992,0.05
11646,0.975
6113,0.05
2002,0.975
6655,0.05
5182,0.05
9057,0.05
11876,0.05
10009,0.05
636,0.96594
8412,0.975
10830,0.05
4030,0.10547
12424,0.05
4247,0.975
4415,0.975
742,0.975
5826,0.975
523,0.975
5385,0.975
1078,0.0862
1079,0.975
5734,0.05
4644,0.05
2984,0.975
9003,0.975
1206,0.05
10824,0.05
7933,0.975
628,0.05
8564,0.975
2106,0.05
3440,0.05
772,0.05
3876,0.05
5926,0.05
7051,0.975
10942,0.05
9719,0.05
2406,0.975
341,0.05
5486,0.05
1100,0.975
2827,0.975
6337,0.05
10954,0.975
260,0.05
3957,0.05
9677,0.975
9147,0.05
9656,0.05
1952,0.05
3869,0.05
573,0.05
12220,0.05
2223,0.975
5190,0.05
5048,0.975
3510,0.05
6106,0.975
5589,0.05
8431,0.05
9713,0.975
9498,0.05
392,0.975
4166,0.975
12215,0.05
10522,0.975
8566,0.05
3998,0.975
5051,0.05
2625,0.05
11116,0.975
10790,0.05
3349,0.05
686,0.975
11233,0.05
3377,0.05
10131,0.975
1098,0.05
8124,0.05
192,0.05
2307,0.05
4344,0.975
11338,0.05
2889,0.975
4560,0.05
2739,0.975
11803,0.05
6914,0.975
11448,0.975
5772,0.975
1439,0.05
7177,0.05
10749,0.05
9779,0.975
33,0.975
10297,0.975
10118,0.05
5706,0.975
12330,0.975
5803,0.05
4440,0.05
11011,0.975
3389,0.05
421,0.975
99,0.05
8005,0.975
7720,0.05
9301,0.05
1433,0.975
8063,0.05
6052,0.05
1749,0.05
10526,0.975
8114,0.975
482,0.975
5261,0.05
1489,0.05
7201,0.05
2068,0.05
6476,0.975
5823,0.05
8184,0.05
3956,0.975
11382,0.975
1566,0.05
5541,0.05
7826,0.975
9912,0.975
4507,0.05
7763,0.05
8947,0.975
4689,0.975
2957,0.05
12383,0.975
9555,0.05
8640,0.05
2551,0.05
11302,0.975
2472,0.975
6364,0.05
2807,0.05
5313,0.05
1214,0.975
8709,0.05
6896,0.05
2174,0.975
213,0.05
2173,0.975
7091,0.05
7951,0.05
7982,0.975
6490,0.05
1405,0.975
9401,0.975
8188,0.05
11079,0.975
3791,0.05
10007,0.05
4526,0.975
8991,0.975
8748,0.05
11540,0.05
11009,0.05
8607,0.975
3001,0.975
7895,0.05
9035,0.05
2246,0.975
5214,0.05
2659,0.975
10314,0.05
10453,0.975
5237,0.975
8767,0.975
9600,0.05
731,0.975
7555,0.975
4514,0.05
9881,0.05
11721,0.05
2602,0.975
202,0.05
10681,0.05
11091,0.05
4002,0.05
1217,0.975
4939,0.975
6860,0.05
1721,0.05
8667,0.05
1304,0.975
7525,0.05
11992,0.05
1548,0.05
5251,0.975
11238,0.975
6505,0.05
2459,0.975
401,0.975
7960,0.0681
5402,0.975
3007,0.975
4317,0.975
407,0.05
905,0.05
8990,0.975
7096,0.975
3879,0.05
10182,0.05
7985,0.975
422,0.975
2572,0.05
8547,0.975
8366,0.05
9714,0.975
7608,0.975
3375,0.975
280,0.975
11222,0.975
2649,0.05
11432,0.05
783,0.975
2227,0.05
5845,0.975
2546,0.975
12431,0.975
3989,0.975
1360,0.975
10301,0.05
60,0.05
7065,0.975
6728,0.975
8765,0.05
10353,0.05
2942,0.05
1495,0.975
3446,0.975
9322,0.975
2388,0.975
6813,0.975
3141,0.975
11851,0.05
2146,0.975
78,0.975
11607,0.05
8423,0.05
10859,0.975
4191,0.975
7419,0.05
6902,0.975
1733,0.975
2422,0.975
9502,0.05
9310,0.975
4297,0.975
10698,0.05
3865,0.05
7355,0.05
7485,0.05
1624,0.09616
5704,0.05
8463,0.975
5694,0.975
12479,0.05
7946,0.975
11046,0.975
8931,0.05
371,0.975
11199,0.05
2442,0.975
10282,0.975
9487,0.05
10587,0.975
6361,0.975
2421,0.05
5066,0.975
1163,0.05
5849,0.975
6681,0.05
3284,0.975
1510,0.05
12361,0.975
4856,0.975
11866,0.975
891,0.84659
7874,0.975
12348,0.975
307,0.975
1642,0.975
11531,0.05
12254,0.975
