id,label
7234,0.9995015860
5082,0.0000235569
9642,0.0009003122
521,0.9999879003
5561,0.9994817972
4896,0.0001437991
1180,0.9999405742
7372,0.9999704361
4768,0.0000620113
8604,0.0000528352
2868,0.9999907613
922,0.9566811323
10271,0.9997825623
8057,0.9999461174
1722,0.9999980927
2233,0.0004907423
11567,0.9999964833
1335,0.0000164943
8600,0.9985057712
12382,0.9999974966
3561,0.0001252050
6793,0.0026463117
9076,0.9999157786
8713,0.9999971390
1095,0.9999397397
7242,0.0000997308
4103,0.9997640848
6823,0.9996351004
8322,0.0013530076
51,0.0000548878
12197,0.0003802648
5828,0.9990660548
10903,0.9999582171
11156,0.0007858815
11440,0.0000604110
11457,0.0001055345
8691,0.7628037333
5504,0.9997214079
12009,0.9998885989
8673,0.9979401827
4401,0.9999629855
6168,0.0000413292
8645,0.9976712465
7652,0.9999617338
10502,0.9999923706
5344,0.9999825358
11822,0.9999893308
7450,0.9999445677
10452,0.0161642171
3603,0.0005683471
7854,0.0001700015
6758,0.0008349608
7409,0.0000206942
186,0.0001731549
10340,0.0000344923
1237,0.9998658299
6644,0.0072797253
12222,0.9998381734
7620,0.1200286895
7210,0.0001202953
8864,0.9999578595
12346,0.0031758384
11829,0.9999607205
11316,0.9997197390
6226,0.9996787906
2580,0.0011273797
9529,0.0001018701
6459,0.0007124728
10368,0.9999995232
368,0.9999281764
53,0.0202769246
10628,0.0002161730
10431,0.0001942007
11545,0.0001656859
11786,0.0001175604
6912,0.9999858737
7973,0.0007103976
484,0.0004332672
6347,0.8392819166
4738,0.9999603033
4199,0.9979963303
5683,0.0001204372
9330,0.9989116788
5657,0.0442612357
4067,0.9999041557
5584,0.9999569058
9539,0.9999701381
11707,0.9993278384
9682,0.0001606136
11982,0.9999758601
7333,0.0000085824
1739,0.9987119436
2945,0.9999511838
10728,0.0000678009
8512,0.9994977713
10423,0.0001655721
2271,0.9999958277
9358,0.9999834299
8594,0.0105133522
9654,0.8367816210
1695,0.0094018131
3715,0.9999994040
5210,0.0002417599
5026,0.0000957192
7678,0.9996978641
5464,0.9999951124
6300,0.0000325937
10393,0.0004832863
2274,0.0002721371
9749,0.9997597933
1908,0.9999292493
5800,0.0000332259
1997,0.9999184608
8410,0.0005759522
6125,0.9999369383
11198,0.1623265296
7230,0.1056169048
12173,0.0021077928
1388,0.0001353557
7917,0.0001334092
2490,0.9998100400
7073,0.4318397641
2711,0.0000216888
1660,0.0001837215
5348,0.9998928308
9841,0.9999359846
8393,0.0000390553
8465,0.0001424403
671,0.0007609333
2927,0.9998676181
3552,0.9999647141
1115,0.9982782602
2219,0.0001637337
8448,0.9993265271
8559,0.9999863505
35,0.0000881549
7543,0.9997802973
9400,0.0002281076
1709,0.0001753618
7667,0.9975673556
11454,0.9992530942
3752,0.9999865294
4375,0.9998534918
103,0.0000672427
6409,0.9993478060
7911,0.9981759787
1658,0.9999971390
5297,0.0000437183
11405,0.0000354832
12359,0.9998267889
3415,0.0473059714
3252,0.9992295504
8190,0.9999148250
11019,0.9848085642
443,0.9999983907
11525,0.0003299130
2373,0.9999974966
3288,0.9999993443
10854,0.9999665022
10103,0.0000841014
2249,0.9210867882
7595,0.9999877214
7920,0.9999781847
2009,0.9999939203
10619,0.0002896779
6263,0.0003779274
3479,0.9999368787
6224,0.9962204695
4739,0.0050121271
5458,0.9998264313
1921,0.0006327886
11539,0.9999742508
450,0.9999858141
1730,0.9999990463
11971,0.0001594857
4476,0.0002675640
11194,0.9999678731
6183,0.9999755025
11994,0.0000182608
8626,0.5825141072
4593,0.9972569346
4441,0.0019737086
2126,0.9999829531
2419,0.0000117032
11837,0.0001225921
11272,0.9998995662
6091,0.9991627932
8918,0.6755138040
3025,0.0004117521
109,0.9936761856
4026,0.9995835423
11099,0.0282190144
9840,0.9999336004
11968,0.0002581757
7580,0.9999058843
11727,0.0047924086
1559,0.0002090936
1988,0.0003603123
5902,0.0001144840
10632,0.9999228716
8286,0.9999139905
7560,0.9948388934
5228,0.9982973933
4997,0.0000244910
6789,0.0000418355
1243,0.0000887783
6156,0.0007524244
4570,0.9986934662
2936,0.9999993443
10762,0.0026735221
5985,0.9999157786
6363,0.9985216260
7813,0.9999092817
6211,0.0000087134
11061,0.0000599734
6610,0.9998585582
3877,0.9997169375
6094,0.9999899864
9280,0.9999979734
12047,0.0000082407
8752,0.0066779191
7334,0.9996272922
7915,0.0004169329
11264,0.0000594225
12232,0.9999583364
7033,0.0000188711
5725,0.0000244035
2983,0.0000675334
5140,0.0012429443
1420,0.9997297525
352,0.9996485710
7441,0.0004315843
12084,0.0000259205
4948,0.0010834474
10008,0.0000645451
9941,0.9999133348
973,0.0000936369
1525,0.9996619225
8091,0.9999984503
6555,0.0000108015
2300,0.9999896288
11399,0.9999848604
1358,0.9999803305
9990,0.9929171801
424,0.9999845624
2191,0.0000678678
11150,0.0001237989
1394,0.0004224019
41,0.9995584488
1603,0.0130296620
10713,0.0100318510
4496,0.0000130232
9233,0.9999538660
7257,0.9998899698
9496,0.0022854642
5036,0.9985599518
3926,0.9988306165
11722,0.0000456730
915,0.9972053766
8491,0.0991329849
10441,0.0000910936
8790,0.0135531770
12300,0.9874430895
11294,0.9367108345
8037,0.9992373586
10049,0.0000132940
11855,0.0974999964
11620,0.0000617220
5382,0.9993097186
4221,0.0002431951
9292,0.0001209279
7873,0.9999936819
7396,0.0000828109
5072,0.9999794960
5383,0.9999721646
547,0.9999986887
3339,0.9301150441
3902,0.0002370456
10327,0.8342439532
9909,0.0000611754
11335,0.9982465506
12200,0.9998367429
4529,0.0000067779
12394,0.0000227382
12236,0.0000150996
2901,0.0007661268
6563,0.0003492380
4429,0.9998279810
3717,0.9997569323
1165,0.9933166504
7953,0.0000174831
5362,0.2504411638
5936,0.9999976158
6936,0.9997812510
12233,0.9999648929
6029,0.0000636377
11634,0.0000652646
408,0.0033449486
10842,0.0077422434
8150,0.0004450525
1772,0.1338098496
7325,0.0001002299
3855,0.9994586706
240,0.9995676279
438,0.9809867740
816,0.9998648763
3087,0.0001632127
6674,0.9999809265
4136,0.9999327660
4811,0.0005433937
705,0.9992672801
8791,0.9777259827
7303,0.0004153998
316,0.0272798203
2835,0.9990915060
8826,0.0109922234
1684,0.9999917746
11266,0.0155741023
2636,0.0213397443
1901,0.0011586297
7778,0.0002431103
12101,0.0007438035
12185,0.9991065860
4522,0.0024892441
593,0.9997690916
11818,0.1773026884
10395,0.9999636412
6939,0.0004191117
2251,0.0166652519
9823,0.9999071956
10936,0.9988042712
12172,0.9997730255
2762,0.0204190761
3039,0.9999105334
9460,0.9980519414
7135,0.9995800853
9195,0.0002393003
5753,0.0291970111
6489,0.0145425629
2803,0.0000064705
6460,0.9994894266
2808,0.0001914519
6503,0.9999492764
3270,0.0003285762
3530,0.9975887537
6836,0.0493457280
8741,0.0010929682
11306,0.9981399775
6090,0.9999241829
4353,0.9787794948
2443,0.0000548154
6443,0.9883909225
5409,0.9995783567
10220,0.9999808073
3355,0.9594643712
2242,0.0001696498
3770,0.9955826998
6518,0.0039593377
1777,0.0000256084
842,0.9999811053
5118,0.9999842644
2967,0.0000488222
73,0.9999990463
906,0.0047185323
12248,0.9999192357
4842,0.9999421835
7418,0.0185618941
9163,0.0000164040
6104,0.9945343733
11218,0.9995647669
12318,0.9999623299
1844,0.0000900538
9229,0.0000044474
7627,0.9988347292
10028,0.0000353129
5566,0.0003261961
738,0.9999882579
2598,0.9713037610
9226,0.0001753466
3750,0.9990010262
246,0.0006776735
6501,0.0001436342
6869,0.9999157190
11509,0.0001042045
12280,0.0029364012
11568,0.0243589096
5538,0.0002283152
11695,0.0001327052
3315,0.9999073744
8871,0.0002307556
12256,0.9999719858
2631,0.0047181416
10994,0.9995889664
10500,0.9999549985
7612,0.9993451834
12420,0.0004171875
1346,0.0220010616
3581,0.0526121259
12158,0.9997040033
5440,0.9998898506
11414,0.0029325050
7905,0.0002256121
11791,0.9998706579
3249,0.0017655030
6521,0.0000552015
2276,0.9998595119
6783,0.0000382672
6242,0.9969202280
10323,0.9628444910
7094,0.0000375976
4701,0.0054592141
5341,0.0000661143
8807,0.9997906685
516,0.9999452829
8954,0.0014961712
604,0.0025234264
468,0.0001780209
12492,0.9998413324
12267,0.9553889036
10451,0.0001426018
4538,0.0006639321
11118,0.0001569403
828,0.9974042773
29,0.0657977238
5241,0.9994530678
11790,0.9970172644
11681,0.9999151230
9938,0.9999964833
10963,0.9993717074
12405,0.0006705013
9967,0.9997901917
2894,0.9964749217
6301,0.9993379712
10961,0.9998668432
11406,0.9997094870
2396,0.0000315603
11624,0.2113693058
1106,0.9980787039
11813,0.0006992387
4412,0.0004171095
10571,0.9999843836
1419,0.0002926642
2499,0.0001568298
7157,0.0001522929
12230,0.9998898506
8399,0.9999580383
10864,0.5263917446
6814,0.9999507666
9480,0.9999974370
3639,0.0000651497
9187,0.9999740720
1674,0.0355739035
7735,0.9999944568
4862,0.9884063005
3829,0.9998895526
8287,0.0184520390
4616,0.9999823570
5905,0.9998713732
3884,0.9999944568
11802,0.9966015816
10302,0.9991008639
6379,0.9999915361
6632,0.9999575615
4129,0.5790448189
7434,0.9972904325
10659,0.9992684126
3781,0.0023554426
8827,0.9999059439
11387,0.9998282194
11520,0.9999561310
9020,0.0000188110
11153,0.9997518659
10557,0.0002290646
3589,0.0000035924
3679,0.0000950251
10240,0.0000301079
8893,0.0000956196
2900,0.9998826981
1681,0.0003266385
2316,0.9999810457
10076,0.0005701018
5731,0.1491525471
3517,0.0019167222
11324,0.0000927778
10978,0.0058629410
1666,0.0000296491
11297,0.9999443889
9503,0.0051897811
10141,0.9999922514
8388,0.9992569089
5296,0.0002152992
7529,0.9988741875
4752,0.0000788277
8770,0.0000369280
3961,0.9986443520
419,0.9869440198
6323,0.9999952316
5084,0.0006944203
10443,0.9998806119
10067,0.0000133388
2198,0.5293678045
47,0.0000314487
11175,0.9997390509
7374,0.9999462366
5825,0.9999703169
8485,0.9998459816
10995,0.0004667419
3883,0.0001705670
2540,0.0003396507
7363,0.0001560719
1076,0.0025527682
9788,0.9965785742
123,0.0006708151
6311,0.0005273461
3944,0.0056434041
2959,0.0022557573
11252,0.0050852648
10454,0.0001378324
11185,0.0001081629
8420,0.0004697039
12422,0.9999926686
5095,0.0072855898
5327,0.9993589520
7638,0.0000286391
11562,0.9983400106
7656,0.0041237837
10185,0.9999759793
10209,0.9999796152
1564,0.9999987483
576,0.2530497015
11319,0.9988129735
676,0.9999746084
5230,0.0010278076
4828,0.9999138117
3683,0.0000113720
5620,0.9999302626
10817,0.0000156593
3119,0.9999802709
4066,0.6816979051
4743,0.9682407379
5088,0.0002550272
2350,0.9997924566
3376,0.0000754966
10374,0.9999426603
3162,0.9986698031
6388,0.9994920492
806,0.9999995232
11677,0.9999396205
2150,0.0001837330
3933,0.9990148544
4542,0.0011592320
9142,0.0022867296
9212,0.9999984503
631,0.9999830127
1014,0.9999988675
9325,0.0000112781
12285,0.0000089260
10696,0.9998159409
5005,0.0000062072
2203,0.0000387297
2798,0.9999881983
7146,0.0000699455
1290,0.9999941587
8445,0.9997475743
3074,0.9977709055
11446,0.0000091744
11417,0.9922900200
3057,0.9817399979
9604,0.9920026660
12228,0.9999618530
7020,0.0011108282
9294,0.9999451637
9703,0.9997209311
4141,0.9991491437
2224,0.0002907803
4936,0.0000150479
10645,0.9999997020
4615,0.9922084808
10208,0.9989182353
9407,0.9998863339
4810,0.0000776362
4116,0.9995449781
6292,0.9951320887
3939,0.9995482564
3128,0.9999132156
8703,0.9999778867
6092,0.0010422172
6326,0.0002388403
9511,0.0001289009
10907,0.9999715686
10398,0.0001470635
11117,0.9998613596
5469,0.9777632952
10553,0.0000099833
1,0.9999478459
353,0.9993051291
8972,0.0032545086
6885,0.9999132156
1528,0.0003387204
9447,0.0001633346
7041,0.0000071446
338,0.0000846534
10971,0.0017594995
4430,0.9999782443
1069,0.0008202099
1386,0.9995314479
2324,0.9987179637
4392,0.0000762341
8960,0.9999423027
6791,0.9983614087
6123,0.9984092712
11736,0.0001829635
5778,0.9998424649
7657,0.0000463982
5065,0.0000455498
7176,0.0000539574
5867,0.0000171909
11899,0.0002622883
3138,0.9999621511
7404,0.9999580383
7088,0.9813450575
10792,0.0006709294
2258,0.9988805056
9785,0.9998794794
12342,0.9999908209
12130,0.0008801792
9297,0.9999328852
6641,0.8246688843
12339,0.0003051500
7182,0.0000007883
1334,0.9468280673
1052,0.9999707341
1656,0.0006372298
4466,0.9996997714
4210,0.9999989271
8611,0.9997985959
6692,0.0001704490
10953,0.0001789445
2837,0.0000175303
11178,0.9997965693
7711,0.9999990463
9867,0.9999682307
8015,0.0000437470
6784,0.0005607581
8182,0.9999745488
10928,0.0001998907
6231,0.9998604655
5358,0.9998084307
8928,0.0042219581
93,0.0004158290
5722,0.0019186817
11661,0.0007129040
12202,0.0001855359
7030,0.0002118723
5535,0.0000427158
4696,0.0000344233
4001,0.9993253946
5958,0.9999934435
2139,0.0002322017
9516,0.9989366531
8755,0.9964569807
2950,0.9995931387
1973,0.0001008491
870,0.9982191324
1142,0.0001094995
6512,0.9959634542
9672,0.0000552763
2111,0.9997452497
11649,0.9974859953
4174,0.9998475909
2898,0.0149620054
6639,0.0001111937
3275,0.1304784417
12102,0.0000134375
1861,0.0000600766
7312,0.0067234263
3782,0.0292799622
12008,0.0000087125
9851,0.9999713898
3086,0.8643463254
4328,0.9999728203
3229,0.9999898672
1581,0.9996992350
6272,0.0014170336
9119,0.9999984503
11300,0.9999803305
4477,0.0005127680
2392,0.0000128874
6259,0.0001050376
4088,0.0030582503
3935,0.0001070685
6397,0.9998744130
9860,0.0028454768
7703,0.0000109699
10821,0.9998386502
7648,0.9999994040
4541,0.9999983907
12246,0.9999443889
7045,0.0000681501
3050,0.9996731877
311,0.0188832693
6638,0.0000343479
4832,0.9998699427
6613,0.0001436780
8730,0.0800112039
1438,0.0000379042
8682,0.0001958012
7412,0.9967337847
12099,0.1489038914
900,0.9998794794
5954,0.0005932093
10380,0.9998385310
12195,0.0000276315
12134,0.2104272395
4309,0.9999855161
2849,0.0045342143
5843,0.9999662638
9532,0.0001458651
808,0.9914058447
11801,0.9998544455
10377,0.0007894158
698,0.0000356835
2128,0.0000368554
4818,0.9813064337
11807,0.0003049554
8311,0.0000600015
3400,0.9999972582
100,0.0010220079
736,0.9998542666
318,0.0001854945
1736,0.0000672004
4943,0.0000072104
3571,0.9990614653
2746,0.0003763323
6071,0.0001798487
1955,0.0003248913
6718,0.9999267459
10631,0.0019479475
7707,0.9997771978
3900,0.0000207412
4569,0.0002030622
8821,0.9967201948
11074,0.0002882928
5830,0.0000867229
9560,0.9997928739
4982,0.9994422197
9136,0.9999774694
8165,0.0077957986
8401,0.0002739554
112,0.9985672832
5226,0.9988372922
1269,0.9958646894
4863,0.0000516839
6926,0.9999972582
511,0.9999151230
9179,0.9999572039
8254,0.0002561270
6289,0.9998470545
5399,0.9999976158
823,0.9999988675
11374,0.0762859061
9769,0.9936193228
7497,0.0000385247
2981,0.9992577434
10671,0.0029729479
10582,0.0000695910
1398,0.0000290372
5102,0.0003155621
227,0.9997062683
5560,0.9999171495
8313,0.0000548769
12226,0.9999963641
10605,0.1563874781
8549,0.0019165184
7592,0.0947905406
9319,0.9996286631
9738,0.9995464087
6075,0.9992085695
2420,0.6654080153
9251,0.0021967799
8310,0.9999744296
12395,0.0001920131
11355,0.0014823063
3185,0.0067274324
9308,0.4033050537
238,0.9995422363
4400,0.9998002052
6308,0.0018290887
2130,0.0010170880
8041,0.0000187933
6794,0.9997849464
9211,0.0007539512
296,0.9999958277
7449,0.9999698400
3429,0.0000583192
7881,0.9999979734
3121,0.0015913047
7589,0.9999939203
2059,0.9999891520
4096,0.0000403628
3487,0.0152826011
10789,0.0000754776
5714,0.0003073793
4316,0.9990150332
3897,0.9999957085
11006,0.9999563098
3768,0.9992290735
5470,0.9973186255
6221,0.9999750257
2888,0.0378731675
80,0.0000226111
2885,0.9992660284
7174,0.0009612514
1607,0.0000760570
992,0.9999952316
10361,0.0000920183
3285,0.0000086815
463,0.9999555349
2710,0.9998539090
11831,0.9999892116
10464,0.9998309016
2785,0.0002076141
12336,0.0000280875
7550,0.9994056821
11716,0.9998011589
3796,0.0001052086
11577,0.0000572105
11729,0.9999143481
5014,0.0037445878
10625,0.9995244145
2410,0.0456465222
7726,0.0076646381
2054,0.9985087514
6049,0.9991030693
5001,0.0047112545
7777,0.0000328724
8250,0.1348413080
2650,0.0002475996
4016,0.0000308148
833,0.9998316765
919,0.0075687915
3529,0.9166668653
10989,0.0000223915
9169,0.9994720221
1611,0.0262426138
8866,0.0011322158
3746,0.0001649635
1376,0.9999414682
10406,0.9985851049
11027,0.9999402165
6137,0.9978241920
2918,0.1798839867
163,0.0000718703
3258,0.9997518659
7224,0.0000878403
9410,0.9999955297
4275,0.0683976635
214,0.9461280107
11737,0.0016501878
61,0.0000955890
5605,0.0001382701
6816,0.9980713725
11658,0.0001288331
1798,0.0003931962
6997,0.9995642900
5120,0.9999530911
1727,0.9999793768
2800,0.9999950528
3925,0.9999936819
1873,0.8992632627
5691,0.9998499155
5615,0.0002804462
1453,0.0000432031
3937,0.9986604452
7307,0.0026420848
7055,0.9999862909
2353,0.0000957932
5994,0.0001289713
811,0.0001830464
743,0.9872523546
532,0.0144736785
5891,0.0000349302
10100,0.9999698400
1682,0.9999761581
1815,0.0003084597
290,0.0001861694
3346,0.9832267761
8849,0.0001370350
5732,0.9999696016
11383,0.9999940991
8553,0.0001298701
3012,0.0000217749
4566,0.9993866682
4420,0.9825474024
303,0.0000372679
8966,0.9998668432
11210,0.9999254942
7664,0.9999980927
9644,0.0000835754
735,0.9997314215
4513,0.0002477580
12199,0.9999998808
8736,0.9998308420
4140,0.0024536629
4422,0.9999960065
5365,0.0000451283
9838,0.0001652090
4710,0.9999983907
5515,0.9998980761
7473,0.9999158978
5081,0.9999977350
2802,0.9999623299
6044,0.0001226831
598,0.0040236665
8646,0.9995675087
3364,0.9999600649
3651,0.0361840017
9090,0.0005788876
7691,0.9898513556
6835,0.9999936819
6246,0.9997476339
8185,0.9984116554
3718,0.9995851517
8077,0.9999907613
9380,0.9999747276
2425,0.0000234217
6863,0.0003060311
6149,0.0005101982
1545,0.0254757144
3714,0.1290700138
10418,0.0000324251
2561,0.9999850988
1831,0.9999559522
2717,0.9985798001
7984,0.0005587400
2413,0.0000839034
2865,0.0012191238
3757,0.9777733088
2017,0.0001896944
809,0.9999989271
239,0.0002347378
7770,0.0005908761
7971,0.0022638480
759,0.0000833064
8787,0.0005665908
4944,0.0007043103
2694,0.0000563664
12304,0.9999974370
11697,0.9999929667
3204,0.9987480044
4059,0.0014920537
8186,0.0001350865
10729,0.0001806246
12312,0.0000423844
12062,0.9999715686
849,0.0005128028
3385,0.9999817610
4520,0.9998542070
9556,0.0692608356
10851,0.9999651909
4960,0.9907366037
2416,0.9999033809
2,0.9999779463
9718,0.0002848063
12390,0.0022400687
10289,0.0001392699
5510,0.9995785952
10146,0.9999860525
10156,0.0043247691
9588,0.0001868132
1863,0.9999625087
1326,0.2976203263
4972,0.0003885120
1817,0.9997453690
7004,0.0010351337
11313,0.0000283010
4154,0.0000220642
10045,0.9967605472
9256,0.0000783207
5483,0.0001539757
5503,0.9993894696
8085,0.0002834075
1048,0.9998817444
9141,0.0319045708
4394,0.0001397980
9541,0.0000418257
9975,0.0182074476
2971,0.9999662638
7927,0.9998596907
128,0.0001238216
4683,0.0000224742
5755,0.9957958460
4916,0.0239803400
9605,0.2501057386
7348,0.9996596575
3042,0.0003161087
1240,0.0064507700
8033,0.9999831915
11964,0.9999960065
6324,0.0008366440
3261,0.9999362230
4058,0.0001104080
11969,0.9995740652
3788,0.9983842969
1838,0.9999807477
7884,0.0311234053
4672,0.0069218487
4563,0.0007880973
675,0.9397270083
120,0.0020743967
5377,0.9998294711
11583,0.0001695133
5193,0.0000015723
10660,0.0000083397
7161,0.9667517543
8481,0.9999993443
719,0.9998220205
9434,0.0001351718
5347,0.9999624491
10190,0.9999208450
2919,0.9999324679
3582,0.9999129176
7780,0.0020192754
9917,0.9996199608
10732,0.0013368747
11168,0.0005245570
2429,0.0001896582
10930,0.9992019534
12442,0.0000924430
274,0.0000484333
10925,0.9999564290
12500,0.0000426883
2053,0.0001961209
787,0.0004677503
10783,0.0001655045
12253,0.9603036046
10819,0.0000703391
5618,0.9999906421
9332,0.0000454052
5898,0.9999936223
7841,0.0011398040
9754,0.0001382305
1238,0.9997608066
2477,0.0002758440
7008,0.9994926453
5838,0.0521313474
4714,0.9971699715
3538,0.9998737574
2693,0.0631103218
9757,0.0000623956
12413,0.0064564287
12323,0.9986305237
8301,0.9993735552
8079,0.3159596026
10219,0.1488853246
4324,0.0000213960
2829,0.9997068644
7804,0.9997841716
8613,0.9999542236
4961,0.0003810036
11304,0.9982389212
5060,0.9999879599
11935,0.9999200702
11823,0.9997291565
8156,0.0002453648
9453,0.9999237061
4782,0.9999169111
3092,0.9986125231
8011,0.9999346733
3287,0.9999240637
7602,0.0003714871
7491,0.0007185562
10369,0.1018004641
6056,0.0000504592
9924,0.0001751357
251,0.9999874234
3110,0.9987254143
12137,0.0001771025
2382,0.0001073914
2504,0.9987899661
6826,0.0001010418
1340,0.9998086691
11900,0.0001999706
10915,0.0000204942
761,0.9999427795
12486,0.9999982119
12274,0.6073349714
3612,0.0000196332
5200,0.9999898672
12472,0.9998067617
7180,0.9999982715
10549,0.0001451041
4229,0.9999929667
4095,0.9999611974
5986,0.0001647594
2830,0.9998697042
5879,0.0005126424
7080,0.9961674809
2467,0.9999903440
7824,0.0006002942
2432,0.9999797940
11351,0.0001231249
5196,0.0000077559
2527,0.9999606013
8677,0.9999849200
5003,0.9987146258
10215,0.0001249992
11887,0.0001081630
6442,0.0007191636
8042,0.0000549130
5455,0.9999011755
9082,0.9974225163
1998,0.9999133945
11449,0.9995190501
8438,0.9999997020
6541,0.0088498667
4669,0.7801283598
9944,0.9997686148
2337,0.0000823684
1040,0.9999986887
5355,0.0003035905
7866,0.0014155917
8402,0.0000817211
8268,0.0001575309
5248,0.1576373279
5278,0.9994603992
3420,0.9999941587
6297,0.0000315669
6240,0.0510235839
1256,0.0001908433
286,0.9999640584
5574,0.9998693466
3060,0.9976392984
3647,0.0002144290
5982,0.0002096924
8500,0.0001153539
1641,0.0064618113
10281,0.9991889000
12033,0.9999934435
10910,0.0323279053
10337,0.0030951565
6407,0.0000101773
4380,0.0012506336
10881,0.9999907613
6043,0.0005923902
1933,0.8910120726
8247,0.0000952467
10779,0.0028159581
5914,0.0001235745
4564,0.9997406006
2845,0.9999254346
8146,0.0000245681
4102,0.9999985695
5581,0.9995633960
1342,0.9999908209
1140,0.0001099259
1708,0.9985973239
10137,0.0000340754
4118,0.0159437936
3725,0.0002166638
8379,0.9973405600
9329,0.0768040046
8021,0.9998288155
5979,0.9962499738
1506,0.9999907613
5378,0.9795811772
7637,0.9999879599
1904,0.9999985695
4778,0.9953454137
1669,0.9999939799
320,0.0002159386
5350,0.9992951155
9914,0.6841192842
2938,0.0004464009
11393,0.0000282905
8705,0.0002138518
4518,0.9988082647
6945,0.6631502509
1526,0.9995034933
6604,0.0000471380
36,0.0003674335
10148,0.8188295364
1315,0.9995607138
2210,0.9999388456
11173,0.9988449812
6102,0.0008622459
9241,0.9999855161
10570,0.9300319552
5655,0.9999769926
10716,0.0005968724
5924,0.9999995232
8728,0.9984286427
10827,0.0008696461
11013,0.9976435900
266,0.0001094371
92,0.0000554881
158,0.9981306791
1073,0.0002605949
4667,0.9983709455
11442,0.9999935031
5408,0.0003981148
4135,0.9532914162
9321,0.9999979138
6842,0.9973154068
170,0.0000250958
10284,0.9998639822
10767,0.9999761581
10771,0.9999254346
613,0.0000732885
1859,0.9999771118
1990,0.9999939799
6901,0.9892396927
8977,0.9999159575
2535,0.0000152797
6742,0.9843465686
5201,0.0001074271
4249,0.0003354064
4968,0.0002599715
9716,0.0682010651
4352,0.9997423887
1108,0.9969800115
8457,0.9994440079
423,0.9999915361
11376,0.0001140180
1027,0.0000088914
5145,0.9999328852
241,0.9999355078
4756,0.9998653531
7435,0.9977548718
6709,0.0000523020
9176,0.0001867562
6053,0.0002404298
12440,0.9994505644
2365,0.9999712110
4378,0.9999744296
11403,0.0002102899
1782,0.9999524355
10825,0.9999734759
1929,0.0000496068
1717,0.9297298193
3452,0.9874304533
11225,0.0004517766
1324,0.0003209086
10304,0.9999960661
6546,0.9999932051
8711,0.0000858745
3097,0.0002952880
11660,0.9964963198
3821,0.0000787200
3605,0.0005439892
10855,0.9998753667
3366,0.9999798536
11212,0.9992386103
9527,0.0005925795
9795,0.0000202731
2643,0.9999464750
334,0.0005244661
12247,0.8018290401
6609,0.0373819657
10152,0.0002838838
6087,0.0974999964
4958,0.0021285212
2229,0.9996992946
1728,0.9999869466
5548,0.9999103546
10122,0.0077258409
6725,0.9999845624
9857,0.0000552903
5888,0.0000245759
2937,0.0001616904
9537,0.9999949336
4561,0.0000305711
3684,0.1068210453
911,0.0035386509
2407,0.0032705409
10846,0.0004550019
4992,0.9999933243
9722,0.0003430928
2553,0.0003569744
12295,0.0000204572
6875,0.9842979312
11537,0.0663207024
1203,0.9999858737
788,0.0002764354
4545,0.0000228872
11124,0.0008751814
7408,0.0001633966
6739,0.0000397492
12328,0.9998762012
6774,0.9998995662
5476,0.0001031701
5053,0.0000418774
2855,0.9991332889
6592,0.9999333620
12092,0.9999896288
773,0.9999502897
800,0.9998617172
7246,0.9996517897
8155,0.9999249578
10765,0.9998397827
3527,0.9993776083
8701,0.0000387978
8632,0.9998584986
11672,0.0000705340
1391,0.0179576091
3311,0.0005780148
12461,0.9999602437
2327,0.9999722242
6316,0.0001234549
3649,0.0000907326
763,0.9995142817
929,0.2412838042
9943,0.9969099164
4815,0.9989401102
8503,0.9999982715
11052,0.0013465618
4734,0.9986922145
7513,0.0003900457
12021,0.9999931455
7023,0.0002683081
11029,0.7894741297
9557,0.7095566392
7663,0.9999966621
645,0.0022789794
273,0.9970115423
5243,0.9997528195
8248,0.9999602437
4374,0.0002755264
2260,0.9999543428
6380,0.0000871292
6566,0.9984127879
8119,0.0067211157
2098,0.9637570381
11762,0.9999176860
10636,0.9997474551
6616,0.0002633939
8534,0.9999890327
725,0.9999979138
6559,0.0000136246
9942,0.0004622988
10501,0.9999909401
1317,0.9883890152
4201,0.0000975996
3212,0.9998340607
3167,0.0000106596
8698,0.0018902182
4531,0.9999329448
466,0.9999972582
5660,0.9999893904
2209,0.9998899698
7217,0.0003516253
1301,0.9999970198
5586,0.9995043874
3818,0.9996153116
11097,0.9999898672
1810,0.2774375975
5267,0.0000703654
1339,0.0030244582
3030,0.0000712688
6009,0.0010254396
10062,0.0025906614
6862,0.9999383092
2657,0.2779183090
6577,0.9999474287
10663,0.9977830648
5158,0.9999225736
987,0.0001485515
11327,0.9909860492
9800,0.0000257062
175,0.9999378324
11042,0.0000228743
10074,0.0000272132
1032,0.9976355433
7383,0.0002561204
2946,0.9999151230
2016,0.0002996783
9544,0.9083020091
1373,0.9999848604
2869,0.0049843574
3153,0.0080903303
7865,0.0001514456
12259,0.9964585304
55,0.0008504002
3875,0.9999898076
2944,0.0003030669
4624,0.9991285205
3095,0.9991453290
2975,0.9999918938
2181,0.0412508287
5191,0.9972099066
8201,0.9992870092
1408,0.0001667845
12496,0.0000370885
6829,0.0000341492
5773,0.0009311742
6131,0.0000577243
2347,0.0175636671
102,0.9999747276
5814,0.0000552735
8441,0.9757888913
2169,0.0000544327
3749,0.9999048114
6129,0.0012478346
11032,0.0002588064
7445,0.9999433756
67,0.9960809946
245,0.9999869466
3548,0.0000976298
11251,0.9999576807
6996,0.9976660609
7847,0.0004330826
